F,White,55,6,1,2,0,1,1
F,White,95,6,0,1,0,1,1
F,White,23,27,0,1,0,1,1
M,White,66,16,0,1,0,1,1
F,White,3,4,1,2,0,1,1
M,White,6,3,1,4,0,0,1
M,White,55,66,1,1,0,1,1
M,White,79,6,0,1,0,1,1
M,White,60,3,0,1,1,0,1
F,White,92,11,0,1,0,0,1
F,Black,93,8,0,1,0,0,1
F,Asian,6,94,0,2,0,1,1
F,White,79,13,0,1,0,1,1
M,Hispanic,92,94,1,2,0,0,1
M,White,73,5,0,1,0,1,1
M,White,95,11,0,1,1,0,1
M,Asian,4,13,0,3,0,0,1
M,Asian,59,77,0,2,1,0,1
M,Hispanic,79,6,1,2,0,1,1
M,Asian,73,4,0,2,1,0,1
M,White,3,3,0,1,0,1,1
M,White,1,67,0,1,0,1,1
F,White,89,4,0,1,1,1,1
M,White,37,11,0,2,1,0,1
M,White,58,31,1,1,0,1,1
M,White,27,6,0,1,0,1,1
F,White,53,70,0,1,0,1,1
F,White,13,4,0,1,0,0,1
M,White,11,21,0,1,0,1,1
M,White,44,68,1,2,0,0,1
F,White,13,15,0,1,1,1,1
F,Hispanic,70,3,1,5,0,1,1
M,Asian,14,9,0,1,1,1,1
M,White,80,3,1,2,0,1,1
M,White,7,62,0,1,0,1,1
F,White,53,27,0,1,0,1,1
F,White,30,90,0,1,0,1,1
M,White,59,93,1,1,1,1,1
F,White,1,6,0,2,0,1,1
M,White,98,1,0,2,1,0,1
M,Black,73,98,1,3,0,0,1
F,White,89,77,1,1,0,1,1
F,White,6,68,1,1,0,1,1
M,White,51,73,1,1,0,1,1
M,White,3,31,0,1,0,1,1
M,White,68,23,0,1,0,1,1
M,Asian,34,9,0,2,0,1,1
M,Hispanic,99,65,0,2,0,1,1
M,White,40,83,0,2,0,1,1
F,White,77,26,1,1,0,1,1
M,Black,25,33,0,1,0,1,1
M,White,54,4,1,2,0,1,1
M,White,34,23,0,1,0,1,1
M,White,89,76,1,1,0,1,1
M,White,37,37,1,1,0,1,1
M,Asian,55,92,0,1,0,0,1
F,White,88,86,1,1,0,0,1
F,White,55,92,0,1,0,1,1
M,White,58,31,0,1,0,1,1
M,White,80,2,1,1,0,1,1
M,White,11,14,0,1,0,1,1
F,White,3,3,0,1,1,0,1
M,White,9,14,0,1,0,1,1
M,White,64,3,0,1,1,0,1
M,White,22,31,0,1,0,1,1
M,Asian,72,23,0,1,0,1,1
M,Hispanic,70,9,1,2,1,0,1
M,White,5,5,0,1,1,0,1
M,White,16,4,0,1,1,0,1
M,White,65,87,1,1,1,0,1
M,White,1,3,1,1,0,0,1
M,Black,49,13,0,1,0,0,1
M,Hispanic,74,1,0,1,1,0,1
M,Asian,1,5,0,2,1,0,1
